client_id,class_id,count
0,0,0
0,1,157
0,2,1
0,3,10
0,4,0
0,5,8
0,6,7
0,7,69
0,8,0
0,9,23
0,10,0
0,11,4
0,12,119
0,13,154
0,14,0
0,15,0
0,16,0
0,17,0
0,18,130
0,19,0
1,0,6
1,1,6
1,2,195
1,3,0
1,4,82
1,5,66
1,6,0
1,7,19
1,8,0
1,9,0
1,10,0
1,11,64
1,12,0
1,13,1
1,14,0
1,15,56
1,16,0
1,17,0
1,18,0
1,19,0
2,0,0
2,1,30
2,2,1
2,3,96
2,4,51
2,5,27
2,6,60
2,7,106
2,8,115
2,9,25
2,10,0
2,11,0
2,12,0
2,13,33
2,14,0
2,15,100
2,16,0
2,17,20
2,18,5
2,19,0
3,0,0
3,1,0
3,2,0
3,3,0
3,4,60
3,5,0
3,6,0
3,7,0
3,8,83
3,9,0
3,10,28
3,11,0
3,12,0
3,13,0
3,14,190
3,15,1
3,16,0
3,17,168
3,18,19
3,19,0
4,0,0
4,1,0
4,2,0
4,3,54
4,4,0
4,5,97
4,6,25
4,7,3
4,8,0
4,9,0
4,10,0
4,11,2
4,12,0
4,13,0
4,14,7
4,15,0
4,16,3
4,17,0
4,18,1
4,19,0
5,0,1
5,1,0
5,2,0
5,3,36
5,4,0
5,5,0
5,6,0
5,7,1
5,8,0
5,9,143
5,10,0
5,11,115
5,12,78
5,13,10
5,14,0
5,15,42
5,16,179
5,17,0
5,18,0
5,19,2
6,0,153
6,1,2
6,2,0
6,3,0
6,4,0
6,5,0
6,6,103
6,7,0
6,8,1
6,9,8
6,10,172
6,11,13
6,12,0
6,13,0
6,14,0
6,15,0
6,16,0
6,17,0
6,18,0
6,19,124
